$1149 LSR 599 cyc
$114C DEX 605 cyc
$114D ASL 607 cyc
$114F LSR 613 cyc
$1151 ASL 619 cyc
$1154 LSR 626 cyc
$1157 LDX 633 cyc
$1159 ROL 635 cyc
$115B ROR 640 cyc
$115D ROL 645 cyc
$1160 ROR 651 cyc
$1163 ROL 657 cyc
$1165 ROR 663 cyc
$1167 ROL 669 cyc
$116A ROR 675 cyc
$116D DEX 681 cyc
$116E ROL 683 cyc
$1170 ROR 689 cyc
$1172 ROL 695 cyc
$1175 ROR 702 cyc
$1178 LDY 709 cyc
$117A LDX 711 cyc
$117C STX 714 cyc
$117E LDX 717 cyc
$1181 STX 721 cyc
$1184 LDX 725 cyc
$1186 STX 729 cyc
$1188 LDX 733 cyc
$118B DEY 737 cyc
$118C LDX 739 cyc
$118E STX 743 cyc
$1190 LDX 747 cyc
$1193 LDX 752 cyc
$1195 DEC 754 cyc
$1197 INC 759 cyc
$1199 DEC 764 cyc
$119C INC 770 cyc
$119F DEC 776 cyc
$11A1 INC 782 cyc
$11A3 DEC 788 cyc
$11A6 INC 795 cyc
$11A9 DEX 802 cyc
$11AA DEC 804 cyc
$11AC INC 810 cyc
$11AE DEC 816 cyc
$11B1 INC 823 cyc
$11B4 LDX 830 cyc
$11B6 BPL 832 cyc
$11BA BMI 835 cyc
$11BC BPL 837 cyc
$11B8 BPL 840 cyc
$1216 BPL 844 cyc
$11BE BEQ 848 cyc
$11C2 BNE 851 cyc
$11C4 BEQ 853 cyc
$11C0 BEQ 856 cyc
$1218 BEQ 860 cyc
$11C6 LDX 864 cyc
$11C8 BMI 866 cyc
$11CC BPL 869 cyc
$11CE BMI 871 cyc
$11CA BMI 874 cyc
$121A BMI 878 cyc
$11D0 BNE 882 cyc
$11D4 BEQ 885 cyc
$11D6 BNE 887 cyc
$11D2 BNE 890 cyc
$121C BNE 894 cyc
$11D8 CLC 898 cyc
$11D9 BCC 900 cyc
$11DD BCS 903 cyc
$11DF BCC 905 cyc
$11DB BCC 908 cyc
$121E BCC 912 cyc
$11E1 SEC 916 cyc
$11E2 BCS 918 cyc
$11E6 BCC 921 cyc
$11E8 BCS 923 cyc
$11E4 BCS 926 cyc
$1220 BCS 930 cyc
$11EA CLV 934 cyc
$11EB BVC 936 cyc
$11EF BVS 939 cyc
$11F1 BVC 941 cyc
$11ED BVC 944 cyc
$1222 BVC 948 cyc
$11F3 LDA 952 cyc
$11F5 ADC 954 cyc
$11F7 BVS 956 cyc
$11FB BVC 959 cyc
$11FD BVS 961 cyc
$11F9 BVS 964 cyc
$1224 BVS 968 cyc
$11FF INY 972 cyc
$1200 DEY 974 cyc
$1201 INX 976 cyc
$1202 DEX 978 cyc
$1203 NOP 980 cyc
$1204 ASL 982 cyc
$1205 ROL 984 cyc
$1206 LSR 986 cyc
$1207 ROR 988 cyc
$1208 JSR 990 cyc
$1226 JSR 996 cyc
$1234 PLA 1002 cyc
$1235 CLC 1006 cyc
$1236 ADC 1008 cyc
$1238 PHA 1010 cyc
$1239 PHA 1013 cyc
$123A RTI 1016 cyc
$1229 LDA 1022 cyc
$122C LDX 1026 cyc
$122E STA 1028 cyc
$1230 JMP 1034 cyc
$1101 RTS 1041 cyc
$120B PHA 1047 cyc
$120C PLA 1050 cyc
$120D PHP 1054 cyc
$120E PLP 1057 cyc
$120F SEI 1061 cyc
$1210 CLI 1063 cyc
$1211 SED 1065 cyc
$1212 CLD 1067 cyc
$1213 JMP 1069 cyc
$123B LDX 1073 cyc
$123D BIT 1075 cyc
$123F BIT 1078 cyc
$1242 LDY 1082 cyc
$1244 STY 1085 cyc
$1246 LDY 1088 cyc
$1249 STY 1092 cyc
$124C LDY 1096 cyc
$124E STY 1100 cyc
$1250 LDY 1104 cyc
$1253 DEX 1108 cyc
$1254 LDY 1110 cyc
$1256 STY 1114 cyc
$1258 LDY 1118 cyc
$125B CPY 1123 cyc
$125D CPY 1125 cyc
$125F CPY 1128 cyc
$1262 CPX 1132 cyc
$1264 CPX 1134 cyc
$1266 CPX 1137 cyc
$1269 NOP 1141 cyc
